network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,103,71,Single Feasible Projection,0.09,7,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,5.459222165912266,0.8742257738379994,0.0,1.016779436333855,1.0999997445660339,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Single Feasible Projection,0.09,8,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,5.007242693085644,0.6725401812687667,0.0,0.9481166354310802,1.0999999109144658,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Feasible Quantile Projection,0.09,1,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,1.479959876637622,0.6366653970835542,0.0,1.036790200287013,1.0999997585490384,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Feasible Quantile Projection,0.09,2,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,3.474291524877742,0.6333326745942934,0.0,1.0401514937106908,1.0999992497124742,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Feasible Quantile Projection,0.09,4,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,1.4927416160254978,0.6504295168653967,0.0,1.0599776556196725,1.099998501693153,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Feasible Quantile Projection,0.09,5,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,4.225188836164989,0.7105296413876138,0.0,1.0559586427349064,1.0999996525422615,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Feasible Quantile Projection,0.09,7,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,5.275637879868668,0.8590006472960428,0.0,1.0183999980340275,1.0999997241233685,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Feasible Quantile Projection,0.09,8,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,4.9892809237633315,0.66934448849442,0.0,0.9502750374152296,1.099999073595899,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.09,1,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,1.479959876637622,0.6366653970835542,0.0,1.036790200287013,1.0999997585490384,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.09,2,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,3.474291524877742,0.6333326745942934,0.0,1.0401514937106908,1.0999992497124742,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.09,4,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,1.4927416160254978,0.6504295168653967,0.0,1.0599776556196725,1.099998501693153,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.09,5,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,4.225188836164989,0.7105296413876138,0.0,1.0559586427349064,1.0999996525422615,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.09,7,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,5.275637879868668,0.8590006472960428,0.0,1.0183999980340275,1.0999997241233685,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.09,8,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,4.9892809237633315,0.66934448849442,0.0,0.9502750374152296,1.099999073595899,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.09,1,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,1.479959876637622,0.6366653970835542,0.0,1.036790200287013,1.0999997585490384,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.09,2,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,3.474291524877742,0.6333326745942934,0.0,1.0401514937106908,1.0999992497124742,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.09,4,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,1.4927416160254978,0.6504295168653967,0.0,1.0599776556196725,1.099998501693153,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.09,5,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,4.225188836164989,0.7105296413876138,0.0,1.0559586427349064,1.0999996525422615,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.09,7,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,5.275637879868668,0.8590006472960428,0.0,1.0183999980340275,1.0999997241233685,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.09,8,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,4.9892809237633315,0.66934448849442,0.0,0.9502750374152296,1.099999073595899,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Single Feasible Projection,0.09,1,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,1.479959876637622,0.6366653970835542,0.0,1.036790200287013,1.0999997585490384,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Single Feasible Projection,0.09,2,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,3.474291524877742,0.6333326745942934,0.0,1.0401514937106908,1.0999992497124742,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Single Feasible Projection,0.09,4,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,1.4927416160254978,0.6504295168653967,0.0,1.0599776556196725,1.099998501693153,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Single Feasible Projection,0.09,5,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,4.225188836164989,0.7105296413876138,0.0,1.0559586427349064,1.0999996525422615,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Single Feasible Projection,0.09,7,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,5.275637879868668,0.8590006472960428,0.0,1.0183999980340275,1.0999997241233685,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,104,65,Single Feasible Projection,0.09,8,1,5356.735317036142,90.60881861064081,135.2953175088378,94.86681107819642,0.0,4.9892809237633315,0.66934448849442,0.0,0.9502750374152296,1.099999073595899,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Feasible Quantile Projection,0.09,1,1,5379.307704032139,90.91183013454315,135.66002327228833,95.12098764740735,0.0,1.48652710433241,0.6381374881108576,0.0,1.0364199387314774,1.0999997597724804,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Feasible Quantile Projection,0.09,2,1,5379.307704032139,90.91183013454315,135.66002327228833,95.12098764740735,0.0,3.497021885143994,0.6349886537153029,0.0,1.0398448631858535,1.0999992535569132,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Feasible Quantile Projection,0.09,4,1,5379.307704032139,90.91183013454315,135.66002327228833,95.12098764740735,0.0,1.4995365113410912,0.651953988964892,0.0,1.059785657366634,1.0999985237095138,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Feasible Quantile Projection,0.09,5,1,5379.307704032139,90.91183013454315,135.66002327228833,95.12098764740735,0.0,4.247642419199025,0.712193286707333,0.0,1.0557126169427729,1.0999996619604375,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Feasible Quantile Projection,0.09,7,1,5379.307704032139,90.91183013454315,135.66002327228833,95.12098764740735,0.0,5.306464100683456,0.8613810036341897,0.0,1.018099206422106,1.099999726861315,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Feasible Quantile Projection,0.09,8,1,5379.307704032139,90.91183013454315,135.66002327228833,95.12098764740735,0.0,5.003997199367191,0.6702717723687043,0.0,0.9497806945160271,1.0999990908665886,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.09,1,1,5379.307704111417,90.91183013561316,135.66002327356975,95.12098764828937,0.0,1.486527104291568,0.6381374881108568,0.0,1.0364199387315196,1.0999997597724804,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.09,2,1,5379.307704111417,90.91183013561316,135.66002327356975,95.12098764828937,0.0,3.4970218852195387,0.6349886537210648,0.0,1.0398448631851822,1.0999992535569132,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.09,4,1,5379.307704111417,90.91183013561316,135.66002327356975,95.12098764828937,0.0,1.4995365113661308,0.6519539889703361,0.0,1.0597856573661704,1.0999985237095138,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.09,5,1,5379.307704111417,90.91183013561316,135.66002327356975,95.12098764828937,0.0,4.247642419161508,0.7121932867073323,0.0,1.0557126169427928,1.0999996619604375,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.09,7,1,5379.307704111417,90.91183013561316,135.66002327356975,95.12098764828937,0.0,5.306464100933184,0.8613810036478087,0.0,1.018099206418577,1.099999726861315,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.09,8,1,5379.307704111417,90.91183013561316,135.66002327356975,95.12098764828937,0.0,5.003997199943612,0.6702717723922204,0.0,0.9497806945069357,1.099999090866589,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.09,1,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,1.4817903319136718,0.6395697371479143,0.0,1.0360697036849562,1.099999762143468,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.09,2,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,3.5384024448726166,0.6376952147647056,0.0,1.0393874434300334,1.0999992614507483,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.09,4,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,1.5071560890094418,0.6544569516024233,0.0,1.059563883235754,1.0999985575497788,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.09,5,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,4.264891342388765,0.7136433890948233,0.0,1.0554921567854485,1.0999996717759168,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.09,7,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,5.3780194405262165,0.8664323636585956,0.0,1.0173910854120771,1.0999997303662823,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.09,8,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,5.050987809093883,0.6722533274937202,0.0,0.9485197480952635,1.0999991412963082,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Single Feasible Projection,0.09,1,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,1.4817903319136718,0.6395697371479143,0.0,1.0360697036849562,1.099999762143468,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Single Feasible Projection,0.09,2,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,3.5384024448726166,0.6376952147647056,0.0,1.0393874434300334,1.0999992614507483,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Single Feasible Projection,0.09,4,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,1.5071560890094418,0.6544569516024233,0.0,1.059563883235754,1.0999985575497788,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Single Feasible Projection,0.09,5,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,4.264891342388765,0.7136433890948233,0.0,1.0554921567854485,1.0999996717759168,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Single Feasible Projection,0.09,7,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,5.3780194405262165,0.8664323636585956,0.0,1.0173910854120771,1.0999997303662823,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,105,69,Single Feasible Projection,0.09,8,1,5416.44780637688,91.41408950631332,136.2554623512,95.5348093131145,0.0,5.050987809093883,0.6722533274937202,0.0,0.9485197480952635,1.0999991412963082,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Feasible Quantile Projection,0.09,1,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,1.4771780027898984,0.6366653970834046,0.0,1.0367927324967314,1.0999997585856987,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Feasible Quantile Projection,0.09,2,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,3.4792648673242894,0.6336780701577047,0.0,1.0401082477716976,1.099999251256189,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Feasible Quantile Projection,0.09,4,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,1.4938669856536535,0.6507548400593467,0.0,1.059954961871288,1.0999985036337319,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Feasible Quantile Projection,0.09,5,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,4.223510278241434,0.7105296423706603,0.0,1.0559590746108303,1.0999996526746567,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Feasible Quantile Projection,0.09,7,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,5.289529625756074,0.8598165994511688,0.0,1.0182225354040604,1.099999724366865,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Feasible Quantile Projection,0.09,8,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,5.0141218015093045,0.6703384244076956,0.0,0.9498520699118133,1.0999990944780178,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.09,1,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,1.4771780027898984,0.6366653970834046,0.0,1.0367927324967314,1.0999997585856987,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.09,2,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,3.4792648673242894,0.6336780701577047,0.0,1.0401082477716976,1.099999251256189,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.09,4,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,1.4938669856536535,0.6507548400593467,0.0,1.059954961871288,1.0999985036337319,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.09,5,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,4.223510278241434,0.7105296423706603,0.0,1.0559590746108303,1.0999996526746567,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.09,7,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,5.289529625756074,0.8598165994511688,0.0,1.0182225354040604,1.099999724366865,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.09,8,1,5361.4791888862965,90.67339943298094,135.37185854818551,94.9196116307019,0.0,5.0141218015093045,0.6703384244076956,0.0,0.9498520699118133,1.0999990944780178,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.09,1,1,5364.187322338029,90.71028364153375,135.4155093443819,94.94973254093004,0.0,1.475565433907832,0.6366653970833267,0.0,1.0367941758419459,1.0999997586291226,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.09,2,1,5364.187322338029,90.71028364153375,135.4155093443819,94.94973254093004,0.0,3.482140123004669,0.633875166719944,0.0,1.0400833255551598,1.0999992521284843,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.09,4,1,5364.187322338029,90.71028364153375,135.4155093443819,94.94973254093004,0.0,1.49448012152412,0.6509402951412673,0.0,1.0599423662749146,1.0999985047940684,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.09,5,1,5364.187322338029,90.71028364153375,135.4155093443819,94.94973254093004,0.0,4.222596591285338,0.7105296428566197,0.0,1.0559592555016004,1.0999996527452882,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
