network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 118-bus,93,70,Single Feasible Projection,-55.6688714139309,-249.44028849994356,193.77141708601266,193.77141708601266,0.04187001559785235,0.0,1.0107178203975329,1.0599999931712036,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,93,70,Risk-Constrained Convex Verifier,-55.66887141414918,-249.44028849994356,193.77141708579438,193.77141708579438,0.04187001559785234,0.0,1.0107178203975333,1.0599999931712036,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,93,70,Payment-Certified N-1 Verifier,-107.75331620733778,-249.44028849994356,141.6869722926058,141.6869722926058,0.041869261136966394,0.0,1.0107193263842056,1.059999994996048,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,94,65,Feasible Quantile Projection,0.7907001361309085,314.85748587465787,314.06678573852696,0.0,0.0418574340544397,0.0,1.010729305255778,1.0599999953690054,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,94,65,Single Feasible Projection,-0.10063292551785707,314.85748587465787,314.9581188001757,0.0,0.04185741338814737,0.0,1.0107293183197041,1.0599999953778936,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,94,65,Risk-Constrained Convex Verifier,-0.10063292551785707,314.85748587465787,314.9581188001757,0.0,0.04185741338814737,0.0,1.0107293183197041,1.0599999953778936,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,94,65,Payment-Certified N-1 Verifier,-0.10063292551785707,314.85748587465787,314.9581188001757,0.0,0.04185741338814737,0.0,1.0107293183197041,1.0599999953778936,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,95,64,Feasible Quantile Projection,-39.977431454579346,-1948.7268978833745,1908.7494664287951,1908.7494664287951,0.04204562722908176,0.0,1.0108008700628495,1.059999999050214,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,95,64,Single Feasible Projection,-420.94127456872957,-1948.7268978833745,1527.785623314645,1527.785623314645,0.04191561063697088,0.0,1.0107024301138876,1.0599999597744965,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,95,64,Risk-Constrained Convex Verifier,-420.94127456872957,-1948.7268978833745,1527.785623314645,1527.785623314645,0.04191561063697088,0.0,1.0107024301138876,1.0599999597744965,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,95,64,Payment-Certified N-1 Verifier,-39.977431889332365,-1948.7268978833745,1908.749465994042,1908.749465994042,0.042045627229072624,0.0,1.0108008700628883,1.059999999050214,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,96,64,Feasible Quantile Projection,-0.1845339537539985,157.17070765729295,157.35524161104695,0.0,0.04186042174875531,0.0,1.0107148428717345,1.0599999955471195,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,96,64,Single Feasible Projection,-0.1845339537539985,157.17070765729295,157.35524161104695,0.0,0.04186042174875531,0.0,1.0107148428717345,1.0599999955471195,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,96,64,Risk-Constrained Convex Verifier,-0.1845339537539985,157.17070765729295,157.35524161104695,0.0,0.04186042174875531,0.0,1.0107148428717345,1.0599999955471195,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,96,64,Payment-Certified N-1 Verifier,-0.1845339537539985,157.17070765729295,157.35524161104695,0.0,0.04186042174875531,0.0,1.0107148428717345,1.0599999955471195,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,97,67,Feasible Quantile Projection,-0.23507856340438593,21.92793733625149,22.163015899655875,0.0,0.041859432775300735,0.0,1.0107298787598753,1.0599999953660544,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,97,67,Single Feasible Projection,-0.23507856340438593,21.92793733625149,22.163015899655875,0.0,0.041859432775300735,0.0,1.0107298787598753,1.0599999953660544,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,97,67,Risk-Constrained Convex Verifier,-0.23507856340438593,21.92793733625149,22.163015899655875,0.0,0.041859432775300735,0.0,1.0107298787598753,1.0599999953660544,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,97,67,Payment-Certified N-1 Verifier,-0.23507856340438593,21.92793733625149,22.163015899655875,0.0,0.041859432775300735,0.0,1.0107298787598753,1.0599999953660544,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,98,66,Feasible Quantile Projection,-0.16873947496060282,82.7484125510091,82.9171520259697,0.0,0.0418594571876511,0.0,1.0107252292544577,1.0599999952266959,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,98,66,Single Feasible Projection,-0.16873947496060282,82.7484125510091,82.9171520259697,0.0,0.0418594571876511,0.0,1.0107252292544577,1.0599999952266959,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,98,66,Risk-Constrained Convex Verifier,-0.16873947496060282,82.7484125510091,82.9171520259697,0.0,0.0418594571876511,0.0,1.0107252292544577,1.0599999952266959,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,98,66,Payment-Certified N-1 Verifier,-0.16873947496060282,82.7484125510091,82.9171520259697,0.0,0.0418594571876511,0.0,1.0107252292544577,1.0599999952266959,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,99,69,Feasible Quantile Projection,-0.17885459928947967,78.83169146491855,79.01054606420803,0.0,0.041858447663059205,0.0,1.0107286851545043,1.0599999953546204,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,99,69,Single Feasible Projection,-0.17885459928947967,78.83169146491855,79.01054606420803,0.0,0.041858447663059205,0.0,1.0107286851545043,1.0599999953546204,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,99,69,Risk-Constrained Convex Verifier,-0.17885459928947967,78.83169146491855,79.01054606420803,0.0,0.041858447663059205,0.0,1.0107286851545043,1.0599999953546204,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,99,69,Payment-Certified N-1 Verifier,-0.17885459928947967,78.83169146491855,79.01054606420803,0.0,0.041858447663059205,0.0,1.0107286851545043,1.0599999953546204,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,100,67,Feasible Quantile Projection,-0.0029497740033548325,116.61861727091309,116.62156704491645,0.0,0.041857602578418016,0.0,1.010719362042949,1.0599999957634199,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,100,67,Single Feasible Projection,-0.0029497740033548325,116.61861727091309,116.62156704491645,0.0,0.041857602578418016,0.0,1.010719362042949,1.0599999957634199,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,100,67,Risk-Constrained Convex Verifier,-0.0029497740033548325,116.61861727091309,116.62156704491645,0.0,0.041857602578418016,0.0,1.010719362042949,1.0599999957634199,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,100,67,Payment-Certified N-1 Verifier,-0.0029497740033548325,116.61861727091309,116.62156704491645,0.0,0.041857602578418016,0.0,1.010719362042949,1.0599999957634199,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,101,70,Feasible Quantile Projection,-2365.913792167761,-4163.134698464477,1797.2209062967158,1797.2209062967158,0.04199302508849551,0.0,1.0106859126561323,1.0599999608489188,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,101,70,Single Feasible Projection,-1640.7057644489978,-4163.134698464477,2522.428934015479,2522.428934015479,0.041999100461891516,0.0,1.0106286669597249,1.0599999974716747,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,101,70,Risk-Constrained Convex Verifier,-1640.7057644489978,-4163.134698464477,2522.428934015479,2522.428934015479,0.041999100461891516,0.0,1.0106286669597249,1.0599999974716747,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,101,70,Payment-Certified N-1 Verifier,-2365.9137918876368,-4163.134698464477,1797.2209065768402,1797.2209065768402,0.04199302508849797,0.0,1.010685912656113,1.0599999608489186,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,102,71,Feasible Quantile Projection,-156.94444470421877,-2001.3245180091908,1844.380073304972,1844.380073304972,0.041921470934342515,0.0,1.0106440952943212,1.0599999965315088,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,102,71,Single Feasible Projection,58.63347027928103,-2001.3245180091908,2059.957988288472,2059.957988288472,0.04191381501337523,0.0,1.0106410899815466,1.0599999685890282,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,102,71,Risk-Constrained Convex Verifier,58.63347027928103,-2001.3245180091908,2059.957988288472,2059.957988288472,0.04191381501337523,0.0,1.0106410899815466,1.0599999685890282,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,102,71,Payment-Certified N-1 Verifier,-156.9444456079509,-2001.3245180091908,1844.3800724012399,1844.3800724012399,0.04192147093429562,0.0,1.0106440952943507,1.0599999965315086,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,103,71,Feasible Quantile Projection,-1369.9833440294315,-1905.7114163267834,535.7280722973519,535.7280722973519,0.04188121989500697,0.0,1.0106844954821201,1.0599999696853915,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,103,71,Single Feasible Projection,-235.84605481068138,-1905.7114163267834,1669.865361516102,1669.865361516102,0.04188960969001727,0.0,1.010546926830494,1.0599999789513304,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,103,71,Risk-Constrained Convex Verifier,-235.84605481068138,-1905.7114163267834,1669.865361516102,1669.865361516102,0.04188960969001727,0.0,1.010546926830494,1.0599999789513304,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,103,71,Payment-Certified N-1 Verifier,-235.84605408189236,-1905.7114163267834,1669.865362244891,1669.865362244891,0.04188960969002049,0.0,1.0105469268304088,1.0599999789513304,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,104,65,Feasible Quantile Projection,0.0,152.43604665609018,152.43604665609018,0.0,0.04185613487329228,0.0,1.0107293339005379,1.059999995591174,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,104,65,Single Feasible Projection,0.0,152.43604665609018,152.43604665609018,0.0,0.04185613487329228,0.0,1.0107293339005379,1.059999995591174,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,104,65,Risk-Constrained Convex Verifier,0.0,152.43604665609018,152.43604665609018,0.0,0.04185613487329228,0.0,1.0107293339005379,1.059999995591174,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,104,65,Payment-Certified N-1 Verifier,0.0,152.43604665609018,152.43604665609018,0.0,0.04185613487329228,0.0,1.0107293339005379,1.059999995591174,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,105,69,Feasible Quantile Projection,-540.8519334311859,-748.5827803379216,207.73084690673568,207.73084690673568,0.041867455920346686,0.0,1.0107230506089,1.0599999951880772,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,105,69,Single Feasible Projection,-213.3193472888961,-748.5827803379216,535.2634330490255,535.2634330490255,0.041869146412089754,0.0,1.0107131153310402,1.0599999917402938,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,105,69,Risk-Constrained Convex Verifier,-213.3193472888961,-748.5827803379216,535.2634330490255,535.2634330490255,0.041869146412089754,0.0,1.0107131153310402,1.0599999917402938,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,105,69,Payment-Certified N-1 Verifier,-540.8519317049213,-748.5827803379216,207.73084863300028,207.73084863300028,0.041867455920375794,0.0,1.0107230506087608,1.0599999951880772,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,106,65,Feasible Quantile Projection,-37.49267349908769,-20.03587594970304,17.456797549384646,0.0,0.04185763962653676,0.0,1.0107286731175569,1.0599999949992562,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,106,65,Single Feasible Projection,-14.311612268167664,-20.03587594970304,5.724263681535376,5.724263681535376,0.04185817782493357,0.0,1.0107283412374395,1.0599999948583003,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,106,65,Risk-Constrained Convex Verifier,-14.311612268167664,-20.03587594970304,5.724263681535376,5.724263681535376,0.04185817782493357,0.0,1.0107283412374395,1.0599999948583003,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,106,65,Payment-Certified N-1 Verifier,-37.49267349908769,-20.03587594970304,17.456797549384646,0.0,0.04185763962653676,0.0,1.0107286731175569,1.0599999949992562,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,107,64,Feasible Quantile Projection,-223.59427040781884,-453.47731239428686,229.88304198646802,229.88304198646802,0.04187748004348152,0.0,1.0107259104517554,1.0599999951164756,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,107,64,Single Feasible Projection,-158.4270951495564,-453.47731239428686,295.05021724473045,295.05021724473045,0.04187637249498217,0.0,1.0107056539699795,1.059999995720513,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,107,64,Risk-Constrained Convex Verifier,-158.4270951495564,-453.47731239428686,295.05021724473045,295.05021724473045,0.04187637249498217,0.0,1.0107056539699795,1.059999995720513,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,107,64,Payment-Certified N-1 Verifier,-231.88662615293288,-453.47731239428686,221.59068624135398,221.59068624135398,0.041875298709123626,0.0,1.0107245304462646,1.0599999950283212,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,108,68,Feasible Quantile Projection,-49.048169106041314,70.13767721959448,119.1858463256358,0.0,0.04185751180025463,0.0,1.0107297251545457,1.0599999955043005,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,108,68,Single Feasible Projection,-32.41744824151101,70.13767721959448,102.55512546110549,0.0,0.041857746057259865,0.0,1.010729801013068,1.05999999550565,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,108,68,Risk-Constrained Convex Verifier,-32.41744824151101,70.13767721959448,102.55512546110549,0.0,0.041857746057259865,0.0,1.010729801013068,1.05999999550565,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,108,68,Payment-Certified N-1 Verifier,-49.048169106041314,70.13767721959448,119.1858463256358,0.0,0.04185751180025463,0.0,1.0107297251545457,1.0599999955043005,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,109,64,Feasible Quantile Projection,-1514.3125117502059,-2579.328803387267,1065.016291637061,1065.016291637061,0.04195792784142021,0.0,1.0107561334696706,1.0599999603915318,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,109,64,Single Feasible Projection,-351.533510878362,-2579.328803387267,2227.795292508905,2227.795292508905,0.04195695477539248,0.0,1.0106663316358269,1.0599999949138867,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,109,64,Risk-Constrained Convex Verifier,-351.533510878362,-2579.328803387267,2227.795292508905,2227.795292508905,0.04195695477539248,0.0,1.0106663316358269,1.0599999949138867,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,109,64,Payment-Certified N-1 Verifier,-1514.3125105531944,-2579.328803387267,1065.0162928340724,1065.0162928340724,0.04195792784151983,0.0,1.0107561334697266,1.0599999603915309,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,110,65,Feasible Quantile Projection,-0.39176038042933214,123.81744294642704,124.20920332685637,0.0,0.04186143356219404,0.0,1.0107268538518617,1.059999995210015,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,110,65,Single Feasible Projection,-0.39176038042933214,123.81744294642704,124.20920332685637,0.0,0.04186143356219404,0.0,1.0107268538518617,1.059999995210015,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,110,65,Risk-Constrained Convex Verifier,-0.39176038042933214,123.81744294642704,124.20920332685637,0.0,0.04186143356219404,0.0,1.0107268538518617,1.059999995210015,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,110,65,Payment-Certified N-1 Verifier,-0.39176038042933214,123.81744294642704,124.20920332685637,0.0,0.04186143356219404,0.0,1.0107268538518617,1.059999995210015,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,111,69,Feasible Quantile Projection,-183.7662436402752,-171.66656585710007,12.099677783175139,0.0,0.04187323711394895,0.0,1.0107222734202752,1.0599999954044734,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,111,69,Single Feasible Projection,-103.61569123523077,-171.66656585710007,68.0508746218693,68.0508746218693,0.041866841397005965,0.0,1.010721282510374,1.059999991423038,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,111,69,Risk-Constrained Convex Verifier,-103.61569123523077,-171.66656585710007,68.0508746218693,68.0508746218693,0.041866841397005965,0.0,1.010721282510374,1.059999991423038,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
