network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 14-bus,113,66,Feasible Quantile Projection,3,8238.07679273587,0.0116280630616261,0.0,1.007299039192471,1.0599999546751488,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,4,8212.421643525453,0.0117341405314636,0.0,1.0093787158091605,1.0599998090507796,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,5,8183.001065840227,0.013310228075169,0.0,1.0128547727947028,1.059999896518925,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,6,8240.43791603007,0.0141780908179801,0.0,1.012317231489765,1.0599995963871012,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,7,8186.675378334618,0.0130230971970295,0.0,1.0133399824055145,1.0599997970286994,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,8,8183.94019904326,0.0130779384018968,0.0,1.014531971816283,1.059999736965958,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,9,8220.330271291981,0.0130691971629499,0.0,1.0086298270513832,1.0599999566058194,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,10,8187.688150957292,0.0131248653158691,0.0,1.0128200267045948,1.0599994469065073,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,11,8192.230522349631,0.0131229187031876,0.0,1.0140172593479255,1.05999970921679,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,12,8218.422160632723,0.0131085145142012,0.0,0.986237292846617,1.0599999386835377,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,14,8198.155624826806,0.0130468426283681,0.0,1.0073385109890736,1.059999767395536,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,15,8189.090656199824,0.0131196360933747,0.0,1.0149206361235223,1.0599999479966735,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,16,8205.033737448883,0.0131220237686978,0.0,0.9840587796670002,1.059999935680855,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,17,8183.887085082105,0.0131233896970253,0.0,1.013430613655742,1.0599999544765326,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,18,8183.508200419381,0.013123204341642,0.0,1.0141254190832685,1.059999946237692,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,19,8187.393829341099,0.0131237306503121,0.0,1.0042527788454654,1.0599999553736223,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,0,8604.108456168151,0.0156172404064275,0.0,1.0061218228460824,1.0599999490682654,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,1,8378.541587622834,0.0180892110077415,0.0,0.997360401496582,1.0599996767050723,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,2,8331.403006878694,0.0110008410893121,0.0,0.9917174614878628,1.0599995855153863,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,3,8253.47795680065,0.0116280840560108,0.0,1.0073110588549925,1.0599999532126336,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,4,8227.924020311853,0.0117318685164165,0.0,1.009320605523318,1.0599998088793543,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,5,8198.38189696834,0.0133095726926812,0.0,1.0128591520878178,1.05999994034124,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,6,8255.28928818064,0.0141715779373427,0.0,1.012463857481236,1.0599995984690014,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,7,8202.14344084285,0.0130221341398796,0.0,1.0133742611984955,1.0599997993214068,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,8,8199.387307339846,0.0130772529235113,0.0,1.014554134710845,1.0599997388900335,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,9,8235.606218725736,0.0130706930640563,0.0,1.0079782306198426,1.05999995608792,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,10,8203.089954649013,0.0131247303813126,0.0,1.0128209259769227,1.0599999435497058,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,11,8207.671302871151,0.0131226564256372,0.0,1.0140271286345417,1.0599999698345686,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,12,8234.244827245497,0.0131081337933222,0.0,0.985760707959229,1.0599999401675655,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,14,8214.070376547366,0.0130460581128737,0.0,1.0065289547850578,1.0599997754300712,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,15,8204.463968071725,0.0131194806542486,0.0,1.014920630811312,1.059999947129034,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,16,8221.197236609716,0.0131213453129359,0.0,0.9828588335944968,1.059999939360606,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,17,8199.28105143702,0.0131232352050208,0.0,1.013429504630024,1.059999952482723,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,18,8198.908108174317,0.0131229250520196,0.0,1.0141341920668066,1.0599999463181236,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Single Feasible Projection,19,8202.987480745685,0.0131235143796149,0.0,1.0032660809006675,1.0599999395886095,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,0,8601.192272061902,0.0156166199984787,0.0,1.0061207041391227,1.0599999491870795,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,1,8375.589954492782,0.0180888376464212,0.0,0.9973741099170768,1.0599996759618415,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,2,8328.56899513131,0.0109994721228654,0.0,0.9916968175729588,1.059999615335807,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,3,8250.563132944419,0.011628057531692,0.0,1.0073112119036436,1.0599999534963458,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,4,8224.994358710763,0.0117322039593915,0.0,1.0093310703289728,1.0599998089612397,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,5,8195.473676070002,0.0133096464751716,0.0,1.0128604208852068,1.059999949003934,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,6,8252.464160323878,0.0141725649121248,0.0,1.0124423438084604,1.0599995980478027,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,7,8199.222262458832,0.0130222240492671,0.0,1.0133704876770298,1.0599997989145884,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,8,8196.468210043593,0.0130773139899963,0.0,1.0145520902888028,1.0599997385966111,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,9,8232.719770662607,0.0130703622311497,0.0,1.0080854634075882,1.059999956187429,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,10,8200.179201349569,0.0131246843121005,0.0,1.0128202746471806,1.059999439815437,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,11,8204.752593581099,0.0131226538334707,0.0,1.0140272621205828,1.059999969886851,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,12,8231.26353367452,0.013108147792896,0.0,0.9858392824789556,1.0599999400236146,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,14,8211.071905021425,0.0130461453967095,0.0,1.006663559151748,1.0599997742178555,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,15,8201.556523683505,0.0131194594723607,0.0,1.0149206318105877,1.0599999472961996,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,16,8218.159295311816,0.0131214168313138,0.0,0.9830558363970008,1.0599999386613856,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,17,8196.370324094025,0.0131232131324684,0.0,1.0134312765899331,1.0599999529346034,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,18,8195.996288909097,0.0131229225929695,0.0,1.0141342978094865,1.0599999463208585,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,19,8200.043616875071,0.013123502059718,0.0,1.003429258680911,1.0599999410934469,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,0,8583.180756054839,0.0156129648443159,0.0,1.0061141165251328,1.0599999503929105,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,1,8357.422228680693,0.0180865966478453,0.0,0.9974436918205004,1.0599996723971272,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,2,8311.088454722025,0.0109906896868588,0.0,0.9915806107022967,1.0599995936971471,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,3,8232.566589048198,0.0116276450984609,0.0,1.0073347167030733,1.0599999554159096,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,4,8206.94013963393,0.0117333901053932,0.0,1.0093923304856367,1.0599998080685429,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,5,8177.5430399769475,0.0133096093709621,0.0,1.0128857806670182,1.059999892027573,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,6,8234.918426903107,0.0141763745913836,0.0,1.0123639397245372,1.0599995966320688,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,7,8181.2636675596705,0.0130217176341484,0.0,1.013376069503178,1.0599997975465003,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,8,8178.495904655944,0.0130769464744059,0.0,1.0145608407360311,1.0599997377170325,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,9,8214.940205136489,0.0130680070938879,0.0,1.0085825098554198,1.0599999567874212,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,10,8182.232291592293,0.0131240555365051,0.0,1.01284425491269,1.0599994546883835,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,11,8186.765683052163,0.0131220611366509,0.0,1.0140427922675508,1.0599997111400514,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,12,8212.97380612206,0.0131076511912967,0.0,0.9862200126497306,1.0599999385226757,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,14,8192.753647974803,0.0130460556709599,0.0,1.0072932268742052,1.0599997674583048,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,15,8183.615745782263,0.0131188369540454,0.0,1.0149206391245431,1.059999948623162,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,16,8199.553558562875,0.0131213502920331,0.0,0.9840601605761176,1.0599999347483144,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,17,8178.426039119029,0.013122580914086,0.0,1.013454937651426,1.0599999571626455,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,18,8178.042162457988,0.0131223467728943,0.0,1.0141509399077164,1.0599999465924177,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Payment-Certified N-1 Verifier,19,8181.935626590616,0.0131228879976819,0.0,1.0042244763617298,1.059999681313699,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,0,8706.917655152345,0.0156353254949059,0.0,1.00615451412777,1.059999937453194,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,1,8481.752920288203,0.0181019288237545,0.0,0.9969978474449254,1.0599996879535651,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,2,8431.2153898293,0.0110530512135657,0.0,0.9923074074519233,1.0599999422048312,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,3,8356.1478797311,0.0116316800388146,0.0,1.0070198588347978,1.0599998453314945,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,4,8330.635898729415,0.011730862553382,0.0,1.0089920388960234,1.0599998133504922,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,5,8300.508506982884,0.0133128763952379,0.0,1.0125824146797264,1.0599998947922464,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,6,8356.303114564813,0.0141647293872289,0.0,1.0125782341619338,1.0599998974742442,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,7,8304.24452316319,0.0130304381602171,0.0,1.0131759261027362,1.0599998147645224,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,8,8301.666046903945,0.0130833949667093,0.0,1.0143692022286086,1.0599997386618214,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,9,8336.619525938162,0.0130876988720626,0.0,1.0064604360852298,1.0599999516635108,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,10,8305.30874139973,0.0131314599847144,0.0,1.0125804176416977,1.0599997699132304,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,11,8310.014299763023,0.0131292328238977,0.0,1.013817982304051,1.0599999661812516,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,12,8337.418570167058,0.0131145237759748,0.0,0.9846378625270412,1.0599999419056814,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,14,8317.84867558924,0.0130503374540525,0.0,1.0044087099283512,1.0599997934178045,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,15,8306.675731841855,0.0131252672791464,0.0,1.0149110068113307,1.0599996706988766,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,16,8325.196605616116,0.0131253899242357,0.0,0.9801713590583035,1.0599995886074869,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,17,8301.49238362995,0.0131299610772136,0.0,1.013189720899623,1.0599996820148605,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,18,8301.156972158471,0.0131294962300152,0.0,1.013925586931823,1.0599999428445164,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Feasible Quantile Projection,19,8305.662121628773,0.0131301666077951,0.0,1.000857319639592,1.059999950546917,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,114,69,Single Feasible Projection,0,8797.63363131263,0.015649909311222,0.0,1.0061809891566678,1.0599999165904292,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
