day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
110,Synthetic Control,3.544839393338683,5.598566625674939,10.646859514150865,1.4383677610116374,0.7563542781365221,7.4020426505267904,3.4586330902311353,43.192470138647465,38.834018909862074,6.676365205509585,36.2287988636243,0.9329139728678412,4.07114515927181,0.06708602713215879,0.39021532915662704,0.11448903791422105,34.345429927358666
110,Feasible Quantile Projection,3.544839393338683,0.8105231343506496,0.8778919165408927,0.11860130480042758,0.10949992760349281,7.4020426505267904,-0.8004386698180563,1.3152640278058207,1.295345037543882,6.676365205509585,0.04033785813037305,0.03114062814248944,5.421358026096076,0.9688593718575106,0.18797761068819757,0.3148652274478039,0.2728558469651343
110,Tail-Risk Feasible Counterfactual,3.544839393338683,0.8200386442855119,0.8789144937086663,0.11873945277066399,0.11078545247603391,7.4020426505267904,-0.8200386442855119,1.3152640278058216,1.1474477954868618,6.676365205509585,0.0,0.0,5.528917410022723,1.0,0.17186714030262232,0.2933218867426207,0.11605605122548934
110,Single Feasible Projection,3.544839393338683,0.8345456506886981,0.8926998114116803,0.12060181946508353,0.11274531775756587,7.4020426505267904,-0.8345456506886981,1.3152640278058207,1.122885432372275,6.676365205509585,0.0,0.0,5.55347977313731,1.0,0.16818813797747734,0.2879470052977374,0.0
110,Risk-Constrained Convex Verifier,3.544839393338683,0.8345456506886981,0.8926998114116803,0.12060181946508353,0.11274531775756587,7.4020426505267904,-0.8345456506886981,1.3152640278058207,1.122885432372275,6.676365205509585,0.0,0.0,5.55347977313731,1.0,0.16818813797747734,0.2879470052977374,0.0
111,High-5-of-10,1.6210056494321572,10.274182547144953,25.173788757481926,2.848923238704172,1.162731510112899,8.836246767017908,6.295663287608808,111.67722863214064,75.2685772560566,16.797183114888096,66.18665835219227,0.8793398356266453,7.715264211023765,0.12066016437335463,0.5406810678758761,0.19729199796476174,63.10161884545418
111,Ridge,1.6210056494321572,4.483512333296584,15.506526673553745,1.7548770515818166,0.5074000819026129,8.836246767017908,3.1565665307751507,85.57877247138806,42.507294692670825,16.797183114888096,30.560315456286936,0.718942846804038,4.8502038785042085,0.281057153195962,0.7112489727991798,0.40290310877203706,37.988844790784924
111,Gradient Boosting,1.6210056494321572,5.7638778881079675,15.376128469498816,1.7401198580025639,0.6522993347834246,8.836246767017908,4.978544306977661,73.92105570873468,56.709307880976496,16.797183114888096,42.88047217332071,0.7561452215801993,2.968347407232301,0.24385477841980094,0.823283023889802,0.37626162044475203,52.56466700040501
111,Extra Trees,1.6210056494321572,6.697703970293679,20.694073807341116,2.3419529074927627,0.7579806389397664,8.836246767017908,4.865102960784128,107.03209353096427,56.369681836091985,16.797183114888096,46.25122772431122,0.820498293014984,6.678729003107328,0.1795017069850161,0.6023899389899684,0.2765856954117105,51.657136230856736
111,Metadata Gradient Boosting,1.6210056494321572,3.9083248760427938,13.082169613065712,1.4805120271081718,0.44230599021192696,8.836246767017908,3.0491829687532404,72.6420884129251,42.32078235282062,16.797183114888096,27.65757410075617,0.6535222782551616,2.133974862823645,0.3464777217448384,0.872956385113632,0.49606606506354667,37.12977629460964
111,Ex-post Metadata Gradient Boosting,1.6210056494321572,8.461638411070831,18.345535574189256,2.0761683164695706,0.9576054895450253,8.836246767017908,7.964434922838702,83.05756213814016,81.30989265648003,16.797183114888096,65.4164766271558,0.8045328125512217,0.90376708556387,0.1954671874487783,0.9461953186208453,0.3240014220047237,76.45179192729334
111,Ex-post Quantile Gradient Boosting,1.6210056494321572,1.6057731388379235,2.7378916804676554,0.30984780672797463,0.18172570110101693,8.836246767017908,0.849979435422141,11.742250319268782,24.109304574229295,16.797183114888096,9.763179711145446,0.4049548455902547,2.451058251804246,0.5950451544097453,0.8540792086959054,0.7014107381749344,19.53614802796085
111,Synthetic Control,1.6210056494321572,7.975038493411959,15.827863221424401,1.7912427797403006,0.9025368692938175,8.836246767017908,4.155230524184523,70.16686161373813,55.19235736675576,16.797183114888096,48.521076070385924,0.8791267194470629,10.125901818518269,0.12087328055293696,0.3971666707887926,0.18534029392980755,45.97815673805991
111,Feasible Quantile Projection,1.6210056494321572,1.957121287172414,2.403746095641451,0.27203247702561356,0.22148784871847926,8.836246767017908,-1.3006340184632577,6.919476034698132,7.340513983887897,16.797183114888096,2.566118488941813,0.3495829439974271,12.022787619942012,0.6504170560025729,0.2842378666881546,0.39559660355404747,2.3312403968776607
111,Tail-Risk Feasible Counterfactual,1.6210056494321572,1.9644883413938428,2.3131910903300392,0.26178434705606396,0.22232157987330928,8.836246767017908,-1.4847269527986247,5.901557735262434,3.6242618945351532,16.797183114888096,0.13478079268082643,0.03718848046937662,13.307702013033769,0.9628115195306235,0.2077420409116957,0.3417467373385326,0.858496922194723
111,Single Feasible Projection,1.6210056494321572,2.1671057984199193,2.5998247458709955,0.29422274121803355,0.245251842276388,8.836246767017908,-1.5920390680729655,7.861242067855434,2.377823178961772,16.797183114888096,0.0471396959416257,0.019824727237375276,14.466499631867949,0.9801752727626247,0.13875442489844367,0.24309598101854943,-3.1086244689504383e-15
111,Risk-Constrained Convex Verifier,1.6210056494321572,2.167105798419919,2.5998247458709955,0.29422274121803355,0.24525184227638794,8.836246767017908,-1.5920390680729657,7.861242067855434,2.37782317896177,16.797183114888096,0.04713969594162393,0.019824727237374544,14.466499631867949,0.9801752727626255,0.13875442489844367,0.24309598101854943,-4.884981308350689e-15
112,High-5-of-10,1.9320335648491103,9.243141467173066,24.918845853232256,2.7658721638362915,1.0259442929672766,9.009398980562274,5.9539566113316145,110.30502059496904,71.52213374481023,17.937163295806826,60.78839231401872,0.8499242001211916,7.20342186501532,0.15007579987880837,0.598407967512942,0.23996927733331247,65.46443289467318
112,Ridge,1.9320335648491103,6.567468172682448,16.34144363272301,1.8138217286169231,0.728957412903094,9.009398980562274,5.798048695685782,53.19574938939647,64.57785931036909,17.937163295806826,49.46206747347292,0.7659291899991942,2.821371458910646,0.23407081000080596,0.8427080462845429,0.36637672412792444,64.21716956950652
112,Gradient Boosting,1.9320335648491103,12.464572128681283,24.86644141100448,2.760055522533044,1.3835076186073594,9.009398980562274,12.089280740372878,61.24897079756987,114.78158097062438,17.937163295806826,98.17653169942089,0.8553335027206748,1.3321140246033578,0.14466649727932515,0.9257344094695974,0.2502291498157795,114.54702592700332
112,Extra Trees,1.9320335648491103,16.005449998486654,29.711365070622275,3.2978187706776416,1.7765280495422968,9.009398980562274,13.376099810982861,69.29717405877197,129.67157253787292,17.937163295806826,117.50003595303946,0.9061356599089708,5.76562671097338,0.09386434009102905,0.678565299546489,0.16491620927568812,124.84157849188317
112,Metadata Gradient Boosting,1.9320335648491103,6.021436697541245,13.034567619647316,1.4467743794862808,0.6683505426424625,9.009398980562274,5.843534677710063,37.993357632847065,64.60279706088254,17.937163295806826,47.377241844400444,0.7333620833746796,0.7116080793247268,0.26663791662532055,0.9603277247584027,0.41738704845612573,64.58105742570078
112,Ex-post Metadata Gradient Boosting,1.9320335648491103,11.717654564770818,22.29705692297041,2.474866189306987,1.300603357676976,9.009398980562274,11.71636956052819,51.583105359002346,111.5637364882458,17.937163295806826,93.63171320940947,0.839266558800443,0.005140016970512917,0.16073344119955693,0.9997134431523123,0.27694052023945176,111.5637364882458
112,Ex-post Quantile Gradient Boosting,1.9320335648491103,2.562175223049054,5.788731705046142,0.6425214065372503,0.2843891394505818,9.009398980562274,2.3529225891328855,22.330302186022813,36.69239622339573,17.937163295806826,19.59224346325358,0.533959225338388,0.837010535664676,0.4660407746616119,0.9533365158212981,0.6260402943256888,36.65616071708335
112,Synthetic Control,1.9320335648491103,7.693667429165661,16.345400757083404,1.8142609504084024,0.8539601194002734,9.009398980562274,4.896304816376513,75.00260408912636,59.09765566310427,17.937163295806826,50.3598889821687,0.852146983109675,9.199396614871253,0.14785301689032515,0.4871320251055642,0.22685239737101565,57.003218535032374
112,Feasible Quantile Projection,1.9320335648491103,2.0761029012867787,2.2706628095302777,0.25203266215973114,0.23043744713337244,9.009398980562274,-2.0583209955007646,3.695710546361706,3.298245604863261,17.937163295806826,0.03224784634830202,0.009777272590237852,14.671165537291868,0.9902227274097621,0.1820799479078418,0.3075992342593318,1.3662120400141506
112,Tail-Risk Feasible Counterfactual,1.9320335648491103,2.077006270017132,2.200210688846569,0.24421281526031988,0.2305377167220878,9.009398980562274,-2.013688630401039,3.6876246778491977,3.5137084112116543,17.937163295806826,0.2143907816686168,0.06101553019725022,14.63784566626379,0.9389844698027497,0.1839375365621118,0.30761618218652986,1.723270960811955
112,Single Feasible Projection,1.9320335648491103,2.238817444701472,2.359641611771016,0.2619088816980943,0.24849797966897766,9.009398980562274,-2.2290975005025335,3.695710546361706,1.9320335648491103,17.937163295806826,0.0,0.0,16.005129730957716,1.0,0.10771121012767733,0.19447525518002529,0.0
112,Risk-Constrained Convex Verifier,1.9320335648491103,2.238817444701472,2.359641611771016,0.2619088816980943,0.24849797966897766,9.009398980562274,-2.2290975005025335,3.695710546361706,1.9320335648491103,17.937163295806826,0.0,0.0,16.005129730957716,1.0,0.10771121012767733,0.19447525518002529,0.0
113,High-5-of-10,12.65752904778332,10.765142688228579,28.611845036703677,3.3873119230047366,1.2744685333611392,8.446770089990224,8.20313500614872,112.0382415434735,82.9276417105378,8.39756201199594,75.61487153468823,0.9118174588712522,1.084791836146379,0.08818254112874781,0.8708206221523876,0.16014790830508044,67.14041826661202
113,Ridge,12.65752904778332,7.401501013230497,19.257562746070644,2.279872962197901,0.8762522164539065,8.446770089990224,6.746452846266498,73.3426492622337,64.03242776715523,8.39756201199594,56.174469033861605,0.8772815742381662,0.5396032787023173,0.12271842576183378,0.9357428646633996,0.21698080469853995,55.48696098755424
113,Gradient Boosting,12.65752904778332,10.384565991299453,21.32703637001681,2.524874732329964,1.2294126489373256,8.446770089990224,9.958590219710661,57.49099834327116,88.45653002235979,8.39756201199594,80.55134209768875,0.9106319463054589,0.4923740873248881,0.08936805369454129,0.9413670197824642,0.16323911067932892,81.18405997510754
113,Extra Trees,12.65752904778332,16.358210966680524,33.02932871683999,3.910290959142019,1.9366232053676573,8.446770089990224,15.231190155261455,95.50978455381566,133.10978869814772,8.39756201199594,125.96892556241319,0.9463535837178149,1.256698876261401,0.053646416282185166,0.8503495568754118,0.10092568477748572,123.3648594595139
113,Metadata Gradient Boosting,12.65752904778332,9.657587871411476,19.410175987941404,2.2979406070189214,1.1433468377286746,8.446770089990224,9.415343794284038,60.86931829940561,83.45002548088765,8.39756201199594,75.38665049957214,0.9033748050423036,0.3341870306804431,0.09662519495769636,0.960204279503616,0.17558163913538294,76.83808857169456
113,Ex-post Metadata Gradient Boosting,12.65752904778332,6.5102209886371245,14.430374108785687,1.708389592121879,0.7707349577742159,8.446770089990224,6.301226984467419,50.55730643173354,58.535355431670155,8.39756201199594,50.52443488409447,0.8631438984439577,0.3866414644202485,0.13685610155604244,0.9539578911274569,0.23937162321717295,51.925154093161616
113,Ex-post Quantile Gradient Boosting,12.65752904778332,4.198760891598681,10.364997067835269,1.2270959144629998,0.4970847847006501,8.446770089990224,3.565999964522553,35.17034219184275,38.613243409298605,8.39756201199594,30.76201801881161,0.7966701396392847,0.5463366215089409,0.2033298603607154,0.9349410435161422,0.33401790588895636,30.04333793360268
113,Synthetic Control,12.65752904778332,4.396526019235642,8.163678483914794,0.9664852241674121,0.520497891193429,8.446770089990224,1.08539341146921,36.84515924769501,27.948854512270756,8.39756201199594,21.927677722819407,0.7845644519417498,2.3763852225445943,0.2154355480582501,0.7170148646535838,0.3313216193090896,10.198485509175944
113,Feasible Quantile Projection,12.65752904778332,1.3485159107118405,3.186703818495737,0.37726891871629303,0.1596487055223497,8.446770089990224,-0.18941727717778215,17.25138044539691,8.652564972807557,8.39756201199594,4.406706686930518,0.5092948392504983,4.151703726118902,0.49070516074950155,0.5056060651665112,0.49804418344347856,8.881784197001252e-16
113,Tail-Risk Feasible Counterfactual,12.65752904778332,1.34975190180735,2.778573735602725,0.3289510316961807,0.15979503258965963,8.446770089990224,-0.18941727717778248,14.667665911172715,7.513815207725083,8.39756201199594,3.666916477793179,0.48802324470572006,4.550663282064038,0.5119767552942798,0.4580970910886514,0.4835406359625419,-1.3322676295501878e-15
113,Single Feasible Projection,12.65752904778332,1.345097380829182,2.6035135308421737,0.30822592578048813,0.15924399107573423,8.446770089990224,-0.1894172771777824,13.43504933172212,7.303227542096874,8.39756201199594,3.5243940094170707,0.48258033713203474,4.618728479316138,0.5174196628679651,0.4499917389453901,0.48135586043757295,-4.440892098500626e-16
113,Risk-Constrained Convex Verifier,12.65752904778332,1.345097380829182,2.6035135308421737,0.30822592578048813,0.15924399107573423,8.446770089990224,-0.1894172771777824,13.43504933172212,7.303227542096874,8.39756201199594,3.5243940094170707,0.48258033713203474,4.618728479316138,0.5174196628679651,0.4499917389453901,0.48135586043757295,-4.440892098500626e-16
114,High-5-of-10,4.730326202005781,13.27866091753764,27.033132695062584,2.0244585295986974,0.994412991620012,13.353265725043666,2.861291681229881,105.82685033079468,78.41194604321689,43.41046024449747,64.55981039507009,0.8233415143081365,29.55832459635065,0.17665848569186363,0.31909672392617977,0.22741523616651435,42.882702302243885
114,Ridge,4.730326202005781,7.984589250844101,16.50397688048924,1.2359506071639468,0.5979503003425771,13.353265725043666,-0.39788224641154835,84.9679759595312,48.841083654601746,43.41046024449747,30.34682801773021,0.6213381388574283,24.91620460762592,0.3786618611425719,0.42603224044867843,0.40095276144320724,16.809310881112456
114,Gradient Boosting,4.730326202005781,15.084526957281195,24.05700875971625,1.8015824184939286,1.1296507736673433,13.353265725043666,8.091004396324047,65.69206213527437,114.88426584259759,43.41046024449747,92.70212541442098,0.8069175072366458,21.228319816320848,0.1930824927633543,0.5109860688700792,0.2802637962299745,84.72040402299723
114,Extra Trees,4.730326202005781,16.847015184664688,27.004881235634638,2.022342832958664,1.2616400760353772,13.353265725043666,6.986813457014405,94.58164889091663,112.23861788572124,43.41046024449747,95.33531456671636,0.8493985079519116,26.507156925492573,0.1506014920480885,0.3893831860754686,0.2171976027363721,75.88687650852007
