network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE RTS 24-bus,83,64,Risk-Constrained Convex Verifier,1742.8740866009903,6336.558478409759,4593.684391808769,0.0,0.9410894784379035,0.0,0.9932823491171403,1.0499999777286406,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,83,64,Single Feasible Projection,3915.0063310071273,6336.558478409759,2421.552147402632,0.0,0.948304883432142,0.0,0.974807751901105,1.0499999799924549,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,84,66,Feasible Quantile Projection,-6.520249198052625,3.866561722512415,10.38681092056504,0.0,0.9345580676571418,0.0,1.003849610700041,1.0499999085792215,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,84,66,Payment-Certified N-1 Verifier,-2.3056589897023514,3.866561722512415,6.1722207122147665,0.0,0.9342918674237982,0.0,1.004039914193217,1.0499999091533843,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,84,66,Risk-Constrained Convex Verifier,-2.9651066981605254,3.866561722512415,6.831668420672941,0.0,0.9342661928856401,0.0,1.0040906961869167,1.0499999092456656,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,84,66,Single Feasible Projection,-2.305658893645159,3.866561722512415,6.172220616157574,0.0,0.9342918674216729,0.0,1.0040399141928498,1.0499999091533843,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,85,66,Feasible Quantile Projection,-29.438229595762095,28.969385779608274,58.40761537537037,0.0,0.9355961986234042,0.0,1.0025305092159105,1.0499999053461373,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,85,66,Payment-Certified N-1 Verifier,22.191245876732864,28.969385779608274,6.7781399028754095,0.0,0.9403563765185045,0.0,0.9951152794862385,1.049999975950814,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,85,66,Risk-Constrained Convex Verifier,5.471550716742058,28.969385779608274,23.497835062866216,0.0,0.9389545942606173,0.0,0.9975577598206506,1.049999976810692,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,85,66,Single Feasible Projection,632.8090744907677,28.969385779608274,603.8396887111594,603.8396887111594,0.9422052371364019,0.0,0.9904410198998995,1.0499999861579088,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,86,65,Feasible Quantile Projection,-39.65262782298669,4743.2800890899525,4782.932716912939,0.0,0.9357963055479036,0.0,1.0021342320645872,1.0499999062804186,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,86,65,Payment-Certified N-1 Verifier,13.578778949842672,4743.2800890899525,4729.70131014011,0.0,0.9398963951693985,0.0,0.9959191084376223,1.049999977093491,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,86,65,Risk-Constrained Convex Verifier,-1.7373635329859098,4743.2800890899525,4745.017452622938,0.0,0.9386909759864915,0.0,0.9977598725726453,1.0499999783995848,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,86,65,Single Feasible Projection,904.6540732351423,4743.2800890899525,3838.6260158548102,0.0,0.9425988101621027,0.0,0.9890991360866476,1.049999986693775,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,87,68,Feasible Quantile Projection,-53.657711289750296,59.294347294198815,112.95205858394911,0.0,0.9368660308188561,0.0,1.0008511516163023,1.049999900210053,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,87,68,Payment-Certified N-1 Verifier,-1338.9290186751896,59.294347294198815,1398.2233659693884,0.0,0.9410189294183343,0.0,0.993933290445987,1.0499999765971282,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,87,68,Risk-Constrained Convex Verifier,-886.0017249104276,59.294347294198815,945.2960722046264,0.0,0.9398724420325902,0.0,0.9966346012960327,1.0499999770329447,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,87,68,Single Feasible Projection,-1406.6408406989067,59.294347294198815,1465.9351879931055,0.0,0.9409595227564297,0.0,0.9939102293894372,1.0499999770825623,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,88,68,Feasible Quantile Projection,-29.68148137278331,24.620867741963593,54.3023491147469,0.0,0.9355347756332336,0.0,1.0024812702724246,1.0499999072724435,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,88,68,Payment-Certified N-1 Verifier,17.512227700921358,24.620867741963593,7.108640041042236,0.0,0.9403368459348848,0.0,0.9951770683520288,1.049999975894182,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,88,68,Risk-Constrained Convex Verifier,2.087176451488631,24.620867741963593,22.533691290474962,0.0,0.9389231898916772,0.0,0.9975689353526346,1.0499999769656905,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,88,68,Single Feasible Projection,2591.675471401817,24.620867741963593,2567.0546036598535,2567.0546036598535,0.9482537027839705,0.0,0.97497685390128,1.0499999794156196,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,89,64,Feasible Quantile Projection,-115.1264766650711,6154.6339249439625,6269.760401609034,0.0,0.9346223558051234,0.0,1.0035861177735692,1.0499999091034609,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,89,64,Payment-Certified N-1 Verifier,2509.124582990742,6154.6339249439625,3645.5093419532204,0.0,0.9444384019460624,0.0,0.9847352396192544,1.0499999861174427,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,89,64,Risk-Constrained Convex Verifier,1613.76858343005,6154.6339249439625,4540.865341513912,0.0,0.9411267785607874,0.0,0.9931476612509071,1.0499999781181828,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,89,64,Single Feasible Projection,3799.6850840396655,6154.6339249439625,2354.948840904297,0.0,0.9484518467081089,0.0,0.9744250050297125,1.0499999829810425,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,90,66,Feasible Quantile Projection,-7.490195350816066,0.3777415996082709,7.867936950424337,0.0,0.9346186523853761,0.0,1.0037001731608592,1.0499999083309373,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,90,66,Payment-Certified N-1 Verifier,-5.5307423713675234,0.3777415996082709,5.908483970975794,0.0,0.9342870127179885,0.0,1.0040377000156107,1.0499999091581216,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,90,66,Risk-Constrained Convex Verifier,-5.2076899672611034,0.3777415996082709,5.585431566869374,0.0,0.9342363219227828,0.0,1.0040885949663012,1.049999909286662,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,90,66,Single Feasible Projection,-5.530742349801585,0.3777415996082709,5.908483949409856,0.0,0.9342870127144108,0.0,1.0040377000192537,1.0499999091581216,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,91,66,Feasible Quantile Projection,-59.620785458231694,30.29083177637949,89.91161723461119,0.0,0.9384253943722253,0.0,0.9998077711119407,1.049999978001851,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,91,66,Payment-Certified N-1 Verifier,70.93214971157431,30.29083177637949,40.64131793519482,40.64131793519482,0.9416129782990782,0.0,0.9919742853556685,1.049999979352095,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,91,66,Risk-Constrained Convex Verifier,37.593060499304556,30.29083177637949,7.302228722925065,7.302228722925065,0.9399117254105028,0.0,0.9961987988832668,1.0499999764431247,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,91,66,Single Feasible Projection,212.00770452099096,30.29083177637949,181.71687274461146,181.71687274461146,0.9420414012201311,0.0,0.9908897055637339,1.0499999857475912,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,92,69,Feasible Quantile Projection,-64.25520644529024,3.027140311714902,67.28234675700514,0.0,0.9343817913361795,0.0,1.0039015378124325,1.049999908745977,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,92,69,Payment-Certified N-1 Verifier,-20.836218944969005,3.027140311714902,23.863359256683907,0.0,0.9341132449579967,0.0,1.0042747441418103,1.0499999095975157,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,92,69,Risk-Constrained Convex Verifier,-15.851780038428842,3.027140311714902,18.878920350143744,0.0,0.934117851340128,0.0,1.0042731959492683,1.049999909599619,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,92,69,Single Feasible Projection,-20.836218356467725,3.027140311714902,23.863358668182627,0.0,0.9341132449543667,0.0,1.0042747441468556,1.0499999095975157,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,93,69,Feasible Quantile Projection,-26.024451854878862,0.6850345960992854,26.709486450978147,0.0,0.9341576294437687,0.0,1.0042086270239217,1.049999909262009,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,93,69,Payment-Certified N-1 Verifier,-3.1946794110699557,0.6850345960992854,3.879714007169241,0.0,0.9340916090953995,0.0,1.004310965218733,1.0499999095011012,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,93,69,Risk-Constrained Convex Verifier,-3.19467941098992,0.6850345960992854,3.8797140070892056,0.0,0.9340916090954062,0.0,1.004310965218733,1.0499999095011012,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,93,69,Single Feasible Projection,-3.1946794110699557,0.6850345960992854,3.879714007169241,0.0,0.9340916090953995,0.0,1.004310965218733,1.0499999095011012,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,94,65,Feasible Quantile Projection,-0.9301504511167877,-0.17888287125970237,0.7512675798570854,0.0,0.933962878479087,0.0,1.0044648393177296,1.0499999096304837,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,94,65,Payment-Certified N-1 Verifier,-0.9301504511167877,-0.17888287125970237,0.7512675798570854,0.0,0.933962878479087,0.0,1.0044648393177296,1.0499999096304837,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,94,65,Risk-Constrained Convex Verifier,-0.930150451065856,-0.17888287125970237,0.7512675798061537,0.0,0.9339628784790854,0.0,1.0044648393177302,1.0499999096304837,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,94,65,Single Feasible Projection,-0.9301504511167877,-0.17888287125970237,0.7512675798570854,0.0,0.933962878479087,0.0,1.0044648393177296,1.0499999096304837,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,95,69,Feasible Quantile Projection,-2.0372354768769583,0.057050243151024915,2.094285720027983,0.0,0.9344736805578117,0.0,1.0037741854732296,1.0499999084408596,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,95,69,Payment-Certified N-1 Verifier,-3.9596351526124636,0.057050243151024915,4.0166853957634885,0.0,0.9341245500762021,0.0,1.004252313626676,1.0499999094424919,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,95,69,Risk-Constrained Convex Verifier,-3.9596352075095638,0.057050243151024915,4.016685450660589,0.0,0.9341245500660327,0.0,1.004252313640596,1.0499999094424919,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,95,69,Single Feasible Projection,-3.9596352075095638,0.057050243151024915,4.016685450660589,0.0,0.9341245500660308,0.0,1.004252313640596,1.0499999094424919,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,96,66,Feasible Quantile Projection,-77.68963433588215,1.0122822320845444,78.70191656796669,0.0,0.9341151857454859,0.0,1.004262946301775,1.049999909366996,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,96,66,Payment-Certified N-1 Verifier,-3.2103682527376805,1.0122822320845444,4.222650484822225,0.0,0.934086613908993,0.0,1.004300752175356,1.0499999095669907,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,96,66,Risk-Constrained Convex Verifier,-3.210363381971547,1.0122822320845444,4.222645614056091,0.0,0.9340866139071269,0.0,1.0043007521778262,1.0499999095669907,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,96,66,Single Feasible Projection,-3.2103633818333037,1.0122822320845444,4.222645613917848,0.0,0.9340866139071279,0.0,1.0043007521778262,1.0499999095669907,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,97,66,Feasible Quantile Projection,-0.0994489627701114,1.4011701300478308,1.5006190928179421,0.0,0.9340477453713255,0.0,1.0043556260984947,1.0499999094636372,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,97,66,Payment-Certified N-1 Verifier,-1.7409536414852482,1.4011701300478308,3.142123771533079,0.0,0.9340479282663896,0.0,1.0044046197106133,1.0499999095277024,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,97,66,Risk-Constrained Convex Verifier,-1.7409536416453193,1.4011701300478308,3.14212377169315,0.0,0.9340479282663906,0.0,1.0044046197106127,1.0499999095277024,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,97,66,Single Feasible Projection,-1.7409536414852482,1.4011701300478308,3.142123771533079,0.0,0.9340479282663896,0.0,1.0044046197106133,1.0499999095277024,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,98,66,Feasible Quantile Projection,-4.561973147734534,-2.1786532599726343,2.3833198877618997,0.0,0.9343035891757469,0.0,1.0040235467092884,1.049999908861375,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,98,66,Payment-Certified N-1 Verifier,-3.411040729333763,-2.1786532599726343,1.2323874693611288,0.0,0.9340645114261288,0.0,1.0042754268193317,1.0499999094741872,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,98,66,Risk-Constrained Convex Verifier,-3.4110406186591717,-2.1786532599726343,1.2323873586865375,0.0,0.9340645114035164,0.0,1.0042754268431433,1.0499999094741872,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,98,66,Single Feasible Projection,-3.4110406186882756,-2.1786532599726343,1.2323873587156413,0.0,0.9340645114035185,0.0,1.0042754268431435,1.0499999094741872,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,99,69,Feasible Quantile Projection,-0.7809015686361818,0.5030110192892607,1.2839125879254425,0.0,0.9340423103355989,0.0,1.0043563254722825,1.0499999094694574,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,99,69,Payment-Certified N-1 Verifier,-1.7045581372003653,0.5030110192892607,2.207569156489626,0.0,0.9340179004885826,0.0,1.0044139632307882,1.0499999095677794,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,99,69,Risk-Constrained Convex Verifier,-1.7045583202852868,0.5030110192892607,2.2075693395745475,0.0,0.9340179004837431,0.0,1.0044139632422207,1.0499999095677797,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,99,69,Single Feasible Projection,-1.7045583202780108,0.5030110192892607,2.2075693395672715,0.0,0.9340179004837453,0.0,1.0044139632422209,1.0499999095677797,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,100,65,Feasible Quantile Projection,-0.5612894685837091,-0.9092233642804786,0.34793389569676947,0.34793389569676947,0.9339169112209108,0.0,1.0044985592356352,1.0499999096960921,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,100,65,Payment-Certified N-1 Verifier,-0.5612894685837091,-0.9092233642804786,0.34793389569676947,0.34793389569676947,0.9339169112209108,0.0,1.0044985592356352,1.0499999096960921,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,100,65,Risk-Constrained Convex Verifier,-0.5612894685036736,-0.9092233642804786,0.347933895776805,0.347933895776805,0.9339169112209116,0.0,1.0044985592356348,1.0499999096960921,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,100,65,Single Feasible Projection,-0.5612894685837091,-0.9092233642804786,0.34793389569676947,0.34793389569676947,0.9339169112209108,0.0,1.0044985592356352,1.0499999096960921,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,101,68,Feasible Quantile Projection,-1.3271125897517777,-1.19396942374442,0.13314316600735765,0.0,0.9339714591090849,0.0,1.0044240708790948,1.049999909604695,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,101,68,Payment-Certified N-1 Verifier,-1.3271125897517777,-1.19396942374442,0.13314316600735765,0.0,0.9339714591090849,0.0,1.0044240708790948,1.049999909604695,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,101,68,Risk-Constrained Convex Verifier,-1.3271125897808815,-1.19396942374442,0.13314316603646148,0.0,0.9339714591090839,0.0,1.0044240708790948,1.049999909604695,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,101,68,Single Feasible Projection,-1.3271125897517777,-1.19396942374442,0.13314316600735765,0.0,0.9339714591090849,0.0,1.0044240708790948,1.049999909604695,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,102,66,Feasible Quantile Projection,-277.13205190370354,64.83229055655829,341.96434246026183,0.0,0.9346099803339665,0.0,1.0045652891633188,1.049999904013974,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,102,66,Payment-Certified N-1 Verifier,-298.97144845940056,64.83229055655829,363.80373901595885,0.0,0.9348717905447982,0.0,1.003593967419844,1.0499999083636216,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,102,66,Risk-Constrained Convex Verifier,-212.3817563847988,64.83229055655829,277.2140469413571,0.0,0.9348555472999738,0.0,1.003924266053711,1.0499999079346325,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
