network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum,ac_profile_row_status,ac_profile_parent_checksum
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,15,8381.413108664472,0.0131309555571506,0.0,1.0146964532394471,1.0599996773070075,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,16,8400.677824999333,0.013130015977719843,0.0,0.9790560234479087,1.0599996012174973,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,17,8376.215362531992,0.0131363581672546,0.0,1.012973159738824,1.0599999215276266,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,18,8375.909528110598,0.013135877536595763,0.0,1.0137231658144965,1.0599999128336288,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,19,8380.584622004271,0.013136544840422655,0.0,0.9997756612889337,1.05999995308128,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Single Feasible Projection,0,8797.63363131263,0.015649909311222,0.0,1.0061809891566678,1.0599999165904292,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,1,8572.554726665974,0.0181129916538719,0.0,0.996727985222484,1.059999965938428,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,2,8519.39222420955,0.0111002091136767,0.0,0.9927947979779386,1.0599999371074549,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,3,8446.710000069632,0.0116353669513335,0.0,1.0066835943150183,1.0599997417769784,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,4,8421.074707582457,0.0117331146014799,0.0,1.0087178088936573,1.059999954411031,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,5,8390.508734072277,0.0133174934341061,0.0,1.0122706989828332,1.0599998687458214,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,6,8445.850055523006,0.0141662447432463,0.0,1.0123220418582388,1.0599998327422655,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,7,8394.08888702801,0.0130409662581814,0.0,1.0129083511091024,1.0599998270959472,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,8,8391.72854877293,0.0130911581635563,0.0,1.0141332767433997,1.0599997339341083,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,9,8425.616409260434,0.0131042286446479,0.0,1.005699685381459,1.0599999447185815,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,10,8395.369359092494,0.013139130160966,0.0,1.0123185825650642,1.0599998751553537,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,11,8400.160317718082,0.0131368936051447,0.0,1.0135746285113962,1.059999947301718,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,12,8427.957516163244,0.0131221198371411,0.0,0.9840566504569978,1.0599999437542396,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,14,8408.903880074526,0.0130562136431408,0.0,1.003204799375204,1.0599998023631063,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,15,8396.755685600116,0.0131320605996706,0.0,1.014653274276201,1.0599996800496063,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,16,8416.159337278687,0.0131309337371864,0.0,0.9788461736077518,1.0599996039866613,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,17,8391.556960896547,0.0131376356142899,0.0,1.012929122206622,1.059999908198988,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,18,8391.256659116496,0.0131371502574936,0.0,1.0136825161635543,1.0599999075428068,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Single Feasible Projection,19,8395.964344608303,0.0131378197034393,0.0,0.9995616673729812,1.0599999501355044,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 9-bus,61,67,Feasible Quantile Projection,1,5427.650106737141,0.6388747244837488,0.0,1.0363318456939064,1.0999998122569674,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Feasible Quantile Projection,2,5480.578244304429,0.6235260349715172,0.0,1.0399292938367568,1.099999391847743,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Feasible Quantile Projection,4,5427.094373068635,0.6332319365019496,0.0,1.059821257102026,1.099998509286204,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Feasible Quantile Projection,5,5491.102880103843,0.713025197450206,0.0,1.0564045055313362,1.0999997186897537,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Feasible Quantile Projection,7,5526.640201783152,0.8427508085477299,0.0,1.018428105809879,1.099999711964132,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Feasible Quantile Projection,8,5508.293303048001,0.6345743631809513,0.0,0.9497894241093352,1.0999999403203815,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,1,5427.0948808452185,0.6375160864810915,0.0,1.036683226102433,1.0999998137447595,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,2,5480.787132271113,0.6234996950711705,0.0,1.0399765234554688,1.0999993907886811,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,4,5426.928720880449,0.6332691634786136,0.0,1.059973041378076,1.099998507759412,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,5,5490.667806000833,0.7115112014638992,0.0,1.0566162130739465,1.0999997128877348,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,7,5527.070824042088,0.8440856195935627,0.0,1.0184674370290472,1.0999997103770096,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,8,5507.007394672592,0.6318213933835322,0.0,0.9503079800340928,1.0999999452020552,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,1,5427.707655295377,0.6390624507068805,0.0,1.036286369291794,1.0999998122607804,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,2,5480.601273379303,0.6235273879579162,0.0,1.0399122153874851,1.0999993919338154,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,4,5427.095006066577,0.6332286663044898,0.0,1.0598217431176724,1.0999985092832447,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,5,5491.121948239703,0.7130251947847194,0.0,1.0564017352098984,1.099999718989474,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,7,5526.634810691971,0.8427510733700374,0.0,1.018430846127354,1.0999997119487683,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,8,5508.3101142290825,0.6345707143304756,0.0,0.9497894533582862,1.0999999401712393,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Single Feasible Projection,1,5427.718418335737,0.6390977004904135,0.0,1.0362778290269463,1.0999998122615555,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Single Feasible Projection,2,5480.6055464471865,0.6235276387339089,0.0,1.0399090090181269,1.0999993919499609,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Single Feasible Projection,4,5427.095076699687,0.6332280491262984,0.0,1.0598218340982184,1.0999985092826794,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Single Feasible Projection,5,5491.125480390182,0.7130251974504145,0.0,1.05640121461625,1.0999997190458144,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Single Feasible Projection,7,5526.633745693212,0.8427511123846969,0.0,1.018431361084079,1.0999997119458909,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,61,67,Single Feasible Projection,8,5508.313226392539,0.63457003927532,0.0,0.9497894577305582,1.099999940143305,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Feasible Quantile Projection,1,5474.720611614528,0.6424231966526337,0.0,1.0354409933119528,1.0999998122658634,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Feasible Quantile Projection,2,5528.6815161971845,0.6267657017004855,0.0,1.0392602350024185,1.099999407768707,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Feasible Quantile Projection,4,5473.991268253953,0.6361543524746158,0.0,1.0594230690924205,1.0999985297611865,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Feasible Quantile Projection,5,5539.136836849801,0.7165142652485159,0.0,1.0558869669238136,1.0999997341185508,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Feasible Quantile Projection,7,5575.326762294374,0.8472829327194197,0.0,1.017832223553203,1.0999997101540178,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Feasible Quantile Projection,8,5556.074851477877,0.6363557607159901,0.0,0.9487718701082306,1.0999999423861655,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,1,5472.9459479006255,0.6379857179626927,0.0,1.0365982709533716,1.0999998151912245,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,2,5529.522594797798,0.626676431191635,0.0,1.0393987062907255,1.0999994041272514,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,4,5473.487536849803,0.6362843209117615,0.0,1.0599537876965994,1.0999985235411716,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,5,5537.6217986204,0.7110704758978454,0.0,1.0566439224702824,1.0999997000614257,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,7,5577.047638995637,0.8520977475327391,0.0,1.017857882940015,1.099999703652816,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,8,5552.324713465983,0.6277513396661719,0.0,0.95020821219901,1.099999450809743,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,1,5474.720622842242,0.6424231888396563,0.0,1.0354409953613444,1.0999998122658652,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,2,5528.681532975928,0.6267657025401385,0.0,1.0392602350849682,1.0999994077687048,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,4,5473.991282032171,0.6361543536535745,0.0,1.0594230700118714,1.0999985297611807,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,5,5539.13684897879,0.7165142556637346,0.0,1.0558869682531928,1.0999997341185106,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,7,5575.326780997306,0.8472829435908609,0.0,1.0178322234260877,1.0999997101540044,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,8,5556.07485900441,0.6363557442799536,0.0,0.9487718726584636,1.099999942386194,1,1.0,0.06,0.95,0.0666567781778186,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,recomputed_current_refit,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903
